2001	6601	0.72	0.5
2001	6602	0.2	0.36
2001	6603	0.8	0.51
2001	6604	0.8	0.5
2001	6605	0.8	0.46
2001	6606	0.51	0.43
2001	6607	0.8	0.49
2001	6608	0.28	0.39
2001	6609	0.61	0.44
2001	6610	0.2	0.35
2001	6611	0.8	0.51
2001	6612	0.28	0.34
2001	6613	0.61	0.48
2001	6614	0.69	0.46
2001	6615	0.8	0.48
2001	6616	0.2	0.3
2001	6617	0.2	0.31
2001	6618	0.73	0.47
2001	6619	0.35	0.39
2001	6620	0.67	0.48
2001	6621	0.25	0.455
2001	6622	0.2	0.3
2001	6623	0.29	0.44
2001	6624	0.75	0.47
2001	6625	0.48	0.44
2001	6626	0.63	0.46
2001	6627	0.75	0.48
2001	6628	0.66	0.48
2001	6629	0.62	0.44
2001	6630	0.53	0.46
2001	6631	0.76	0.51
2001	6632	0.69	0.45
2001	6633	0.45	0.44
2001	6634	0.2	0.32
2001	6635	0.32	0.41
2001	6636	0.74	0.48
2001	6637	0.8	0.51
2001	6638	0.2	0.39
2001	6639	0.76	0.48
2001	6640	0.53	0.45
2001	6641	0.37	0.38
2001	6642	0.2	0.32
2001	6643	0.77	0.5
2001	6644	0.8	0.5
2001	6645	0.6	0.4
2002	6601	0.72	0.5
2002	6602	0.2	0.36
2002	6603	0.8	0.51
2002	6604	0.8	0.5
2002	6605	0.8	0.45
2002	6606	0.57	0.43
2002	6607	0.8	0.49
2002	6608	0.28	0.39
2002	6609	0.56	0.43
2002	6610	0.2	0.35
2002	6611	0.8	0.51
2002	6612	0.27	0.34
2002	6613	0.71	0.48
2002	6614	0.69	0.46
2002	6615	0.8	0.47
2002	6616	0.2	0.3
2002	6617	0.2	0.31
2002	6618	0.73	0.47
2002	6619	0.36	0.39
2002	6620	0.62	0.48
2002	6621	0.26	0.455
2002	6622	0.2	0.3
2002	6623	0.29	0.44
2002	6624	0.8	0.47
2002	6625	0.43	0.44
2002	6626	0.73	0.46
2002	6627	0.75	0.48
2002	6628	0.65	0.48
2002	6629	0.57	0.44
2002	6630	0.52	0.46
2002	6631	0.8	0.51
2002	6632	0.71	0.45
2002	6633	0.41	0.44
2002	6634	0.2	0.32
2002	6635	0.29	0.41
2002	6636	0.75	0.48
2002	6637	0.8	0.51
2002	6638	0.2	0.39
2002	6639	0.79	0.48
2002	6640	0.58	0.44
2002	6641	0.32	0.38
2002	6642	0.2	0.32
2002	6643	0.78	0.5
2002	6644	0.8	0.5
2002	6645	0.58	0.4
2003	6601	0.74	0.5
2003	6602	0.2	0.36
2003	6603	0.8	0.51
2003	6604	0.8	0.5
2003	6605	0.8	0.43
